id,title,overview,genre_ids,popularity,release_date,vote_average,vote_count
702,A Streetcar Named Desire,A fading southern belle tries to build a new life with her sister in New Orleans.,[18],19.196,9/19/1951,7.648,1252
218,The Terminator,"In the post-apocalyptic future, reigning tyrannical supercomputers teleport a cyborg assassin known as the ""Terminator"" back to 1984 to kill Sarah Connor, whose unborn son is destined to lead insurgents against 21st century mechanical hegemony. Meanwhile, the human-resistance movement dispatches a lone warrior to safeguard Sarah. Can he stop the virtually indestructible killing machine?","[28, 53, 878]",64.787,10/26/1984,7.6,11992
966220,Sniper: The White Raven,"Mykola is an eccentric pacifist who wants to be useful to humanity. When the war begins at Donbass, Mykola’s naive world is collapsing as the militants kill his pregnant wife and burn his home to the ground. Recovered, he makes a cardinal decision and gets enlisted in a sniper company. Having met his wife’s killers, he emotionally breaks down and arranges “sniper terror” for the enemy. He’s saved from a senseless death by his instructor who himself gets mortally wounded. The death of a friend leaves a “scar” and Mykola is ready to sacrifice his life.","[10752, 28, 18]",97.224,5/3/2022,7.647,542
8832,Il Divo,"Italy, early '90s. Calm, clever and inscrutable, politician Giulio Andreotti has been synonymous with power for decades. He has survived everything: electoral battles, terrorist massacres, loss of friends, slanderous accusations; but now certain repentant mobsters implicate him in the crimes of Cosa Nostra.",[18],5.985,5/28/2008,7.647,1041
4995,Boogie Nights,"Set in 1977, back when sex was safe, pleasure was a business and business was booming, idealistic porn producer Jack Horner aspires to elevate his craft to an art form. Horner discovers Eddie Adams, a hot young talent working as a busboy in a nightclub, and welcomes him into the extended family of movie-makers, misfits and hangers-on that are always around. Adams' rise from nobody to a celebrity adult entertainer is meteoric, and soon the whole world seems to know his porn alter ego, ""Dirk Diggler"". Now, when disco and drugs are in vogue, fashion is in flux and the party never seems to stop, Adams' dreams of turning sex into stardom are about to collide with cold, hard reality.",[18],22.579,10/7/1997,7.642,2897
513434,One Cut of the Dead,"Things go badly for a hack director and film crew shooting a low-budget zombie movie in an abandoned Japanese World War II facility, when they are attacked by real zombies. Or, that's what it says on the tin, but this is the story of how it really happened.","[35, 27]",10.235,11/4/2017,7.6,708
28580,The Lost Weekend,"Don Birnam, a long-time alcoholic, has been sober for ten days and appears to be over the worst... but his craving has just become more insidious. Evading a country weekend planned by his brother and girlfriend, he begins a four-day bender that just might be his last - one way or another.",[18],11.338,11/29/1945,7.64,525
12501,The Big Country,"Retired wealthy sea captain Jim McKay arrives in the vast expanse of the West to marry fiancée Pat Terrill. McKay is a man whose values and approach to life are a mystery to the ranchers and ranch foreman Steve Leech takes an immediate dislike to him. Pat is spoiled, selfish and controlled by her wealthy father, Major Henry Terrill. The Major is involved in a ruthless civil war, over watering rights for cattle, with a rough hewn clan led by Rufus Hannassey. The land in question is owned by Julie Maragon and both Terrill and Hannassey want it.  Preserved by the Academy Film Archive in partnership with The Film Foundation and Metro-Goldwyn-Mayer, Inc. in 2006.","[18, 37, 10749]",14.746,9/30/1958,7.64,304
1939,Laura,A police detective falls in love with the woman whose murder he's investigating.,"[18, 9648]",13.364,10/11/1944,7.64,719
871,Planet of the Apes,"Astronaut Taylor crash lands on a distant planet ruled by apes who use a primitive race of humans for experimentation and sport. Soon Taylor finds himself among the hunted, his life in the hands of a benevolent chimpanzee scientist.","[878, 12, 18, 28]",46.437,2/7/1968,7.64,3125
466282,To All the Boys I've Loved Before,Lara Jean's love life goes from imaginary to out of control when her secret letters to every boy she's ever fallen for are mysteriously mailed out.,"[35, 10749]",37.13,8/16/2018,7.639,8070
1726,Iron Man,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.","[28, 878, 12]",100.699,4/30/2008,7.639,25032
313297,Kubo and the Two Strings,"Kubo mesmerizes the people in his village with his magical gift for spinning wild tales with origami. When he accidentally summons an evil spirit seeking vengeance, Kubo is forced to go on a quest to solve the mystery of his fallen samurai father and his mystical weaponry, as well as discover his own magical powers.","[16, 12, 10751]",31.64,8/18/2016,7.639,3376
14813,Mickey's Christmas Carol,"Ebenezer Scrooge is far too greedy to understand that Christmas is a time for kindness and generosity. But with the guidance of some new found friends, Scrooge learns to embrace the spirit of the season. A retelling of the classic Dickens tale with Disney's classic characters.","[10751, 16]",26.761,10/19/1983,7.637,801
1712,Giant,"Wealthy rancher Bick Benedict and dirt-poor cowboy Jett Rink both woo Leslie Lynnton, a beautiful young woman from Maryland who is new to Texas. She marries Benedict, but she is shocked by the racial bigotry of the White Texans against the local people of Mexican descent. Rink discovers oil on a small plot of land, and while he uses his vast, new wealth to buy all the land surrounding the Benedict ranch, the Benedict's disagreement over prejudice fuels conflict that runs across generations.","[18, 37]",16.769,11/8/1956,7.628,631
212,Arsenic and Old Lace,"Mortimer Brewster, a newspaper drama critic, playwright, and author known for his diatribes against marriage, suddenly falls in love and gets married;  but when he makes a quick trip home to tell his two maiden aunts, he finds out his aunts' hobby - killing lonely old men and burying them in the cellar!","[35, 80]",14.347,9/1/1944,7.628,846
10637,Remember the Titans,"After leading his football team to 15 winning seasons, coach Bill Yoast is demoted and replaced by Herman Boone – tough, opinionated and as different from the beloved Yoast as he could be. The two men learn to overcome their differences and turn a group of hostile young men into champions.",[18],25.439,9/29/2000,7.6,2432
55,Amores Perros,"A fatalistic car crash in Mexico city sets off a chain of events in the lives of three people: a supermodel, a young man wanting to run off with his sister-in-law, and a homeless man. Their lives are catapulted into unforeseen situations instigated by the seemingly inconsequential destiny of a dog.","[18, 53]",19.919,6/16/2000,7.627,2369
180299,The Raid 2,"After fighting his way through an apartment building populated by an army of dangerous criminals and escaping with his life, SWAT team member Rama goes undercover, joining a powerful Indonesian crime syndicate to protect his family and uncover corrupt members of his own force.","[28, 80, 53]",26.523,3/27/2014,7.626,2145
596054,Heroic Losers,"In a town in the Northwest of the province of Buenos Aires, a group of neighbors is organized to recover the economy of the area, but when the corralito is implemented in the country and they suffer a fraud, their hopes disappear. Now, they will unite to recover the lost money and give the blow of their lives to their greatest enemy.","[35, 53]",9.31,8/15/2019,7.625,514
568124,Encanto,"The tale of an extraordinary family, the Madrigals, who live hidden in the mountains of Colombia, in a magical house, in a vibrant town, in a wondrous, charmed place called an Encanto. The magic of the Encanto has blessed every child in the family—every child except one, Mirabel. But when she discovers that the magic surrounding the Encanto is in danger, Mirabel decides that she, the only ordinary Madrigal, might just be her exceptional family's last hope.","[16, 35, 10751, 14]",180.126,10/13/2021,7.624,8742
899405,Anonymously Yours,"After an accidental text message turns into a digital friendship, Vale and Alex start crushing on each other without realizing they've met in real life.","[18, 10749]",13.842,12/10/2021,7.623,333
265169,Winter Sleep,"Aydin, a retired actor, owns a small hotel in central Anatolia with his young wife Nihal and his sister Necla, who is coping with her recent divorce. During the winter, snow covers the ground and boredom brings the return of old memories, pushing Aydin to flee…",[18],13.121,6/13/2014,7.6,492
38251,Mediterraneo,"Greek Sea, World War II. An Italian ship leaves a handful of soldiers in a little island; their mission is to spot enemy ships and to hold the island in case of attack. The village of the island seems abandoned and there isn't a single enemy in sight, so the soldiers begin to relax a little. Things change when their ship is hit and destroyed by the enemy, and the soldiers find themselves abandoned there.","[35, 10749, 10752]",8.103,1/31/1991,7.623,932
20992,Brother,"Danila goes to his successful brother, Victor, in Petersburg to start a new life. Unknown to Danila, Victor is a contract killer, but is in hiding after asking for too much money to assassinate a Chechen mob boss. To avoid exposure, Victor convinces Danila to kill the boss instead.","[18, 80]",8.076,12/12/1997,7.62,357
25188,The Last Picture Show,"High school seniors and best friends, Sonny and Duane, live in a dying Texas town. The handsome Duane is dating a local beauty, while Sonny is having an affair with the coach's wife. As graduation nears and both boys contemplate their futures, Duane eyes the army and Sonny takes over a local business. Each struggles to figure out if he can escape this dead-end town and build a better life somewhere else.",[18],11.979,10/3/1971,7.619,609
10835,The Killer,"Mob assassin Jeffrey is no ordinary hired gun; the best in his business, he views his chosen profession as a calling rather than simply a job. So, when beautiful nightclub chanteuse Jennie is blinded in the crossfire of his most recent hit, Jeffrey chooses to retire after one last job to pay for his unintended victim's sight-restoring operation. But when Jeffrey is double-crossed, he reluctantly joins forces with a rogue policeman to make things right.","[28, 80, 18, 53]",21.718,7/6/1989,7.618,684
1093,Elevator to the Gallows,"A self-assured businessman murders his employer, the husband of his mistress, which unintentionally provokes an ill-fated chain of events.","[80, 18, 53]",16.206,1/29/1958,7.623,537
419430,Get Out,"Chris and his girlfriend Rose go upstate to visit her parents for the weekend. At first, Chris reads the family's overly accommodating behavior as nervous attempts to deal with their daughter's interracial relationship, but as the weekend progresses, a series of increasingly disturbing discoveries lead him to a truth that he never could have imagined.","[9648, 53, 27]",40.613,2/24/2017,7.617,16242
13363,The Man from Earth,"An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he never ages and has walked the earth for 14,000 years.","[878, 18]",28.312,6/10/2007,7.618,2187
9912,The World's Fastest Indian,"The life story of New Zealander Burt Munro, who spent years building a 1920 Indian motorcycle—a bike which helped him set the land-speed world record at Utah's Bonneville Salt Flats in 1967.","[18, 12, 36]",17.129,10/12/2005,7.616,647
910,The Big Sleep,"Private Investigator Philip Marlowe is hired by wealthy General Sternwood regarding a matter involving his youngest daughter Carmen. Before the complex case is over, Marlowe sees murder, blackmail, deception, and what might be love.","[80, 9648, 10749, 53]",15.078,8/23/1946,7.616,930
650,Boyz n the Hood,Boyz n the Hood is the popular and successful film and social criticism from John Singleton about the conditions in South Central Los Angeles where teenagers are involved in gun fights and drug dealing on a daily basis.,"[80, 18]",25.103,7/12/1991,7.618,1800
576,The Wild Bunch,"An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them.",[37],13.728,6/19/1969,7.616,1074
18329,Happy Together,A gay couple from Hong Kong takes a trip to Argentina in search of a new beginning but instead begins drifting even further apart.,"[18, 10749]",19.541,5/30/1997,7.61,594
11657,Le Cercle Rouge,"When French criminal Corey gets released from prison, he resolves to never return. He is quickly pulled back into the underworld, however, after a chance encounter with escaped murderer Vogel. Along with former policeman and current alcoholic Jansen, they plot an intricate jewel heist. All the while, quirky Police Commissioner Mattei, who was the one to lose custody of Vogel, is determined to find him.","[53, 80]",13.469,10/19/1970,7.61,560
768744,My Hero Academia: World Heroes' Mission,"A mysterious group called Humarize strongly believes in the Quirk Singularity Doomsday theory which states that when quirks get mixed further in with future generations, that power will bring forth the end of humanity. In order to save everyone, the Pro-Heroes around the world ask UA Academy heroes-in-training to assist them and form a world-class selected hero team. It’s up to the heroes to save the world and the future of heroes in what is the most dangerous crisis to take place yet in My Hero Academia.","[16, 28, 12, 878]",33.839,8/6/2021,7.609,442
627725,The Banker,"In the 1960s, two entrepreneurs hatch an ingenious business plan to fight for housing integration—and equal access to the American Dream.",[18],16.47,3/6/2020,7.609,805
137113,Edge of Tomorrow,"Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop.","[28, 878]",52.992,5/27/2014,7.609,12940
4481,Manon of the Spring,"In this, the sequel to Jean de Florette, Manon has grown into a beautiful young shepherdess living in the idyllic Provencal countryside. She plots vengeance on the men who greedily conspired to acquire her father's land years earlier.",[18],13.14,11/19/1986,7.609,454
1678,Godzilla,"Japan is thrown into a panic after several ships are sunk near Odo Island. An expedition to the island led by Dr. Yemani soon discover something far more devastating than imagined in the form of a 50 meter tall monster whom the natives call Gojira. Now the monster begins a rampage that threatens to destroy not only Japan, but the rest of the world as well.","[53, 27, 878]",26.889,11/3/1954,7.608,818
137,Groundhog Day,"A narcissistic TV weatherman, along with his attractive-but-distant producer, and his mawkish cameraman, is sent to report on Groundhog Day in the small town of Punxsutawney, where he finds himself repeating the same day over and over.","[10749, 14, 18, 35]",32.137,2/11/1993,7.608,7340
585244,I Still Believe,The true-life story of Christian music star Jeremy Camp and his journey of love and loss that looks to prove there is always hope.,"[10402, 18, 10749]",17.551,3/12/2020,7.6,1094
293660,Deadpool,"The origin story of former Special Forces operative turned mercenary Wade Wilson, who, after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.","[28, 12, 35]",101.768,2/9/2016,7.607,29056
612706,Work It,A brilliant but clumsy high school senior vows to get into her late father's alma mater by transforming herself and a misfit squad into dance champions.,"[35, 10402]",13.658,8/7/2020,7.602,1093
599521,Z-O-M-B-I-E-S 2,"Zed and Addison are back at Seabrook High, where, after a groundbreaking semester, they continue to steer both their school and community toward unity. But the arrival of a new group of outsiders – mysterious werewolves – threatens to shake up the newfound peace and causes a rift in Zed and Addison’s budding romance.","[14, 10749, 10770]",18.626,6/13/2020,7.6,412
54186,Confessions,A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death.,"[18, 53, 9648]",14.307,6/4/2010,7.602,821
1628,Jules and Jim,"In the carefree days before World War I, introverted Austrian author Jules strikes up a friendship with the exuberant Frenchman Jim and both men fall for the impulsive and beautiful Catherine.","[18, 10749]",11.844,1/23/1962,7.6,877
820,JFK,Follows the investigation into the assassination of President John F. Kennedy led by New Orleans district attorney Jim Garrison.,"[18, 53, 36]",20.891,12/20/1991,7.602,1892
642,Butch Cassidy and the Sundance Kid,"In late 1890s Wyoming, Butch Cassidy is the affable, clever and talkative leader of the outlaw Hole in the Wall Gang. His closest companion is the laconic dead-shot Sundance Kid. As the west rapidly becomes civilized, the law finally catches up to Butch, Sundance and their gang.  Chased doggedly by a special posse, the two decide to make their way to South America in hopes of evading their pursuers once and for all.",[37],20.425,1/15/1969,7.602,1993
722778,The Hand of God,"In 1980s Naples, Italy, an awkward Italian teen struggling to find his place experiences heartbreak and liberation after he's inadvertently saved from a freak accident by football legend Diego Maradona.",[18],13.138,11/24/2021,7.6,1493
38757,Tangled,"When the kingdom's most wanted-and most charming-bandit Flynn Rider hides out in a mysterious tower, he's taken hostage by Rapunzel, a beautiful and feisty tower-bound teen with 70 feet of magical, golden hair. Flynn's curious captor, who's looking for her ticket out of the tower where she's been locked away for years, strikes a deal with the handsome thief and the unlikely duo sets off on an action-packed escapade, complete with a super-cop horse, an over-protective chameleon and a gruff gang of pub thugs.","[16, 10751]",102.483,11/24/2010,7.601,10636
21191,Sin Nombre,"Sayra, a Honduran teen, hungers for a better life. Her chance for one comes when she is reunited with her long-estranged father, who intends to emigrate to Mexico and then enter the United States. Sayra's life collides with a pair of Mexican gangmembers who have boarded the same American-bound train.","[18, 28, 53, 80]",17.877,3/20/2009,7.6,624
343,Harold and Maude,The young Harold lives in his own world of suicide-attempts and funeral visits to avoid the misery of his current family and home environment. Harold meets an 80-year-old woman named Maude who also lives in her own world yet one in which she is having the time of her life. When the two opposites meet they realize that their differences don’t matter and they become best friends and love each other.,"[35, 18, 10749]",13.406,12/20/1971,7.601,983
489999,Searching,"After David Kim's 16-year-old daughter goes missing, a local investigation is opened and a detective is assigned to the case. But 37 hours later and without a single lead, David decides to search the one place no one has looked yet, where all secrets are kept today: his daughter's laptop.","[53, 9648, 18]",20.364,8/24/2018,7.596,3612
26371,Maurice,"After his lover rejects him, a young man in early 20th century England, trapped by the oppressiveness of Edwardian society, tries to come to terms with and accept his sexuality.","[18, 10749]",12.769,9/18/1987,7.596,473
4291,Kikujiro,"Brash, loudmouthed and opportunistic, Kikujiro is the unlikely companion for Masao who is determined to see the mother he has never met. The two begin a series of adventures which soon turns out to be a whimsical journey of laughter and tears with a wide array of surprises and unique characters along the way.","[35, 18, 10751]",12.381,6/5/1999,7.596,440
1654,The Dirty Dozen,"12 American military prisoners in World War II are ordered to infiltrate a well-guarded enemy château and kill the Nazi officers vacationing there. The soldiers, most of whom are facing death sentences for a variety of violent crimes, agree to the mission and the possible commuting of their sentences.","[28, 12, 10752]",29.35,6/15/1967,7.596,1092
284053,Thor: Ragnarok,"Thor is imprisoned on the other side of the universe and finds himself in a race against time to get back to Asgard to stop Ragnarok, the destruction of his home-world and the end of Asgardian civilization, at the hands of a powerful new threat, the ruthless Hela.","[28, 12, 878]",110.419,10/2/2017,7.595,19660
776,The Rules of the Game,A weekend at a marquis’ country château lays bare some ugly truths about a group of haut bourgeois acquaintances.,"[18, 35, 10749]",9.412,7/9/1939,7.593,519
417261,Forever My Girl,"After being gone for a decade, a country star returns home to the love he left behind.","[10749, 18, 10402]",23.314,1/26/2018,7.592,1137
41411,The Round Up,"A faithful retelling of the 1942 ""Vel' d'Hiv Roundup"" and the events surrounding it.","[18, 36, 10752]",11.591,3/10/2010,7.6,950
10322,Being There,"A simple-minded gardener named Chance has spent all his life in the Washington D.C. house of an old man. When the man dies, Chance is put out on the street with no knowledge of the world except what he has learned from television.","[35, 18]",15.341,12/19/1979,7.592,876
475888,Tell It to the Bees,"Dr. Jean Markham returns to the town she left as a teenager to take over her late father's medical practice. When a school-yard scuffle lands Charlie in her surgery, she invites him to visit the hives in her garden and tell his secrets to the bees, as she once did. The new friendship between the boy and the bee keeper brings his mother Lydia into Jean's world.","[10749, 18]",18.742,9/9/2018,7.587,384
4960,"Synecdoche, New York","A theater director struggles with his work, and the women in his life, as he attempts to create a life-size replica of New York inside a warehouse as part of his new play.",[18],16.946,10/24/2008,7.587,1303
1913,The Sea Inside,"The Sea Inside is about Spaniard Ramón Sampedro, who fought a 30-year campaign to win the right to end his life with dignity. It is the story of Ramón’s relationships with two women: Julia a lawyer who supports his cause, and Rosa, a local woman who wants to convince him that life is worth living.",[18],10.723,9/3/2004,7.587,832
810171,The Valet,"World famous movie star Olivia faces a PR disaster when a paparazzi snaps a photo of her with her married lover, Vincent. The hard-working valet Antonio accidentally appears in the same photo and is enlisted to pose as Olivia’s new boyfriend as a cover-up. This ruse with Olivia thrusts Antonio into the spotlight and unexpected chaos.","[35, 10749]",27.517,5/11/2022,7.6,461
228205,The Longest Ride,The lives of a young couple intertwine with a much older man as he reflects back on a lost love while he's trapped in an automobile crash.,"[18, 10749]",25.04,4/9/2015,7.586,2947
14784,The Fall,"In a hospital on the outskirts of 1920s Los Angeles, an injured stuntman begins to tell a fellow patient, a little girl with a broken arm, a fantastic story about 5 mythical heroes. Thanks to his fractured state of mind and her vivid imagination, the line between fiction and reality starts to blur as the tale advances.","[12, 14, 18]",16.795,9/9/2006,7.586,1162
1544,Imagine Me & You,"During her wedding ceremony, Rachel notices Luce in the audience and feels instantly drawn to her. The two women become close friends, and when Rachel learns that Luce is a lesbian, she realizes that despite her happy marriage to Heck, she is falling for Luce. As she questions her sexual orientation, Rachel must decide between her stable relationship with Heck and her exhilarating new romance with Luce.","[18, 35, 10749]",50.568,1/27/2006,7.586,937
76341,Mad Max: Fury Road,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order.","[28, 12, 878]",102.704,5/13/2015,7.584,21039
4951,10 Things I Hate About You,"On the first day at his new school, Cameron instantly falls for Bianca, the gorgeous girl of his dreams. The only problem is that Bianca is forbidden to date until her ill-tempered, completely un-dateable older sister Kat goes out, too. In an attempt to solve his problem, Cameron singles out the only guy who could possibly be a match for Kat: a mysterious bad boy with a nasty reputation of his own.","[35, 10749, 18]",42.124,3/30/1999,7.584,7467
614934,Elvis,"The life story of Elvis Presley as seen through the complicated relationship with his enigmatic manager, Colonel Tom Parker.","[18, 10402, 36]",53.168,6/22/2022,7.583,2847
638,Lost Highway,"A tormented jazz musician finds himself lost in an enigmatic story involving murder, surveillance, gangsters, doppelgängers, and an impossible transformation inside a prison cell.","[18, 53, 9648]",22.632,1/15/1997,7.583,2368
2013,The Diving Bell and the Butterfly,"The true story of Elle France editor Jean-Dominique Bauby, who, in 1995 at the age of 43, suffered a stroke that paralyzed his entire body, except his left eye. Using that eye to blink out his memoir, Bauby eloquently described the aspects of his interior world, from the psychological torment of being trapped inside his body to his imagined stories from lands he'd only visited in his mind.","[18, 36]",10.865,5/23/2007,7.576,1075
72213,Courageous,"Law enforcement officers Adam Mitchell, Nathan Hayes, and their partners stand up to the worst the streets have to offer with confidence and focus. Yet at the end of the day, they face a challenge that none of them are truly prepared to tackle: fatherhood. They know that God desires to turn the hearts of fathers to their children, but their children are beginning to drift further and further away from them. When tragedy hits home, these men are left wrestling with their hopes, their fears, their faith, and their fathering. Can a newfound urgency help these dads draw closer to God... and to their children?",[18],28.821,9/30/2011,7.575,322
64690,Drive,"Driver is a skilled Hollywood stuntman who moonlights as a getaway driver for criminals. Though he projects an icy exterior, lately he's been warming up to a pretty neighbor named Irene and her young son, Benicio. When Irene's husband gets out of jail, he enlists Driver's help in a million-dollar heist. The job goes horribly wrong, and Driver must risk his life to protect Irene and Benicio from the vengeful masterminds behind the robbery.","[18, 53, 80]",46.831,9/15/2011,7.6,11817
19995,Avatar,"In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.","[28, 12, 14, 878]",113.259,12/15/2009,7.575,29991
824,Moulin Rouge!,"A celebration of love and creative inspiration takes place in the infamous, gaudy and glamorous Parisian nightclub, at the cusp of the 20th century. A young poet, who is plunged into the heady world of Moulin Rouge, begins a passionate affair with the club's most notorious and beautiful star.","[18, 10749, 10402]",19.069,5/24/2001,7.575,4251
24653,The Consequences of Love,"Lugano, Switzerland. Titta Di Girolamo is a discreet and sullen man who has been living for almost a decade in a modest hotel room, a prisoner of an atrocious routine, apparently without purpose. His past is a mystery, nobody knows what he does for a living, he answers indiscreet questions evasively. What secrets does this enigmatic man hide?","[18, 53]",8.789,9/24/2004,7.574,753
1541,Thelma & Louise,"Whilst on a short weekend getaway, Louise shoots a man who had tried to rape Thelma. Due to the incriminating circumstances, they make a run for it and thus a cross country chase ensues for the two fugitives. Along the way, both women rediscover the strength of their friendship and surprising aspects of their personalities and self-strengths in the trying times.","[18, 53, 80, 12]",28.971,5/24/1991,7.6,3079
630,The Wizard of Oz,"Young Dorothy finds herself in a magical world where she makes friends with a lion, a scarecrow and a tin man as they make their way along the yellow brick road to talk with the Wizard and ask for the things they miss most in their lives. The Wicked Witch of the West is the only thing that could stop them.","[12, 14, 10751]",42.942,8/15/1939,7.574,5162
220,East of Eden,"In the Salinas Valley in and around World War I, Cal Trask feels he must compete against overwhelming odds with his brother for the love of their father. Cal is frustrated at every turn, from his reaction to the war, how to get ahead in business and in life, and how to relate to his estranged mother.",[18],12.42,4/10/1955,7.574,676
429450,Pandora,"When an earthquake hits a Korean village housing a run-down nuclear power plant, a man risks his life to save the country from imminent disaster.","[53, 18, 28]",18.243,12/7/2016,7.574,419
277834,Moana,"In Ancient Polynesia, when a terrible curse incurred by Maui reaches an impetuous Chieftain's daughter's island, she answers the Ocean's call to seek out the demigod to set things right.","[12, 35, 10751, 16]",22.462,10/13/2016,7.568,11621
8327,The Holy Mountain,The Alchemist assembles together a group of people from all walks of life to represent the planets in the solar system. The occult adept's intention is to put his recruits through strange mystical rites and divest them of their worldly baggage before embarking on a trip to Lotus Island. There they ascend the Holy Mountain to displace the immortal gods who secretly rule the universe.,[18],12.312,11/29/1973,7.568,815
38234,Undisputed III: Redemption,"Russian inmate Boyka, now severely hobbled by the knee injury suffered at the end of Undisputed 2. No longer the feared prison fighter he was, he has declined so far that he is now good only for cleaning toilets. But when a new prison fight tournament begins - an international affair, matching the best fighters from prisons around the globe, enticing them with the promise of freedom for the winner - Boyka must reclaim his dignity and fight for his position in the tournament.","[28, 53]",54.575,5/22/2010,7.562,819
1579,Apocalypto,"Set in the Mayan civilization, when a man's idyllic presence is brutally disrupted by a violent invading force, he is taken on a perilous journey to a world ruled by fear and oppression where a harrowing end awaits him. Through a twist of fate and spurred by the power of his love for his woman and his family he will make a desperate break to return home and to ultimately save his way of life.","[28, 18, 36]",57.897,12/7/2006,7.567,5108
666243,The Witcher: Nightmare of the Wolf,"Escaping from poverty to become a witcher, Vesemir slays monsters for coin and glory, but when a new menace rises, he must face the demons of his past.","[16, 28, 14]",18.526,8/23/2021,7.566,847
483184,Dogman,"Marcello, a small and gentle dog groomer, finds himself involved in a dangerous relationship of subjugation with Simone, a former violent boxer who terrorizes the entire neighborhood. In an effort to reaffirm his dignity, Marcello will submit to an unexpected act of vengeance.","[80, 18, 53]",14.767,5/17/2018,7.566,2056
127533,Rurouni Kenshin Part I: Origins,"In 1868, after the Bakumatsu war ends, the ex-assassin Kenshin Himura traverses Japan with an inverted sword, to defend the needy without killing.","[12, 28, 14, 10752, 36]",23.787,8/25/2012,7.565,728
7214,Coach Carter,"Based on a true story, in which Richmond High School head basketball coach Ken Carter made headlines in 1999 for benching his undefeated team due to poor academic results.","[18, 36]",38.111,1/14/2005,7.565,2665
111083,The Body,"A woman’s body disappears mysteriously from the morgue without a trace. Police inspector Jaime Peña investigates the strange occurrence with the help of Álex Ulloa, the widower of the missing woman.","[53, 9648]",15.106,12/21/2012,7.564,1157
507569,The Seven Deadly Sins: Prisoners of the Sky,"Traveling in search of the rare ingredient, “sky fish”  Meliodas and Hawk arrive at a palace that floats above the clouds. The people there are busy preparing a ceremony, meant to protect their home from a ferocious beast that awakens once every 3,000 years. But before the ritual is complete, the Six Knights of Black—a Demon Clan army—removes the seal on the beast, threatening the lives of everyone in the Sky Palace.","[28, 12, 14, 16]",6.283,8/18/2018,7.6,954
607259,Fatherhood,"A widowed new dad copes with doubts, fears, heartache and dirty diapers as he sets out to raise his daughter on his own. Inspired by a true story.","[18, 35]",16.063,6/18/2021,7.559,1279
315846,Our Little Sister,A story that revolves around three sisters who live in their grandmother's home and the arrival of their 13-year-old half sister.,"[18, 10751]",13.545,6/13/2015,7.556,414
71859,We Need to Talk About Kevin,"After her son Kevin commits a horrific act, troubled mother Eva reflects on her complicated relationship with her disturbed son as he grew from a toddler into a teenager.","[18, 53]",17.804,9/28/2011,7.559,2609
430,"One, Two, Three","C.R. MacNamara will do anything to get a promotion within the Coca-Cola company, including looking after boss W.P. Hazeltine's rebellious teenage daughter, Scarlett. When Scarlett visits Berlin, where C.R. is stationed, she reveals that she is married to a communist named Otto Piffl -- and C.R. recognizes that Otto's anti-establishment stance will clash with his boss's own political views, possibly jeopardizing his promotion.",[35],13.681,12/15/1961,7.558,334
12102,Kramer vs. Kramer,"Ted Kramer is a career man for whom his work comes before his family. His wife Joanna cannot take this anymore, so she decides to leave him. Ted is now faced with the tasks of housekeeping and taking care of himself and their young son Billy.",[18],15.648,12/7/1979,7.557,2037
11782,Hard Boiled,A cop who loses his partner in a shoot-out with gun smugglers goes on a mission to catch them. In order to get closer to the leaders of the ring he joins forces with an undercover cop who's working as a gangster hitman. They use all means of excessive force to find them.,"[28, 53, 80]",17.316,4/16/1992,7.557,704
5165,L'Avventura,"Claudia and Anna join Anna's lover, Sandro, on a boat trip to a remote volcanic island. When Anna goes missing, a search is launched. In the meantime, Sandro and Claudia become involved in a romance despite Anna's disappearance, though the relationship suffers from guilt and tension.","[18, 9648]",9.411,9/14/1960,7.557,616
451915,Beautiful Boy,"After he and his first wife separate, journalist David Sheff struggles to help their teenage son, who goes from experimenting with drugs to becoming devastatingly addicted to methamphetamine.",[18],23.01,10/12/2018,7.556,2268
15014,Bianca,"Eccentric and full of manias, Michele is a young high school professor who defines himself as “not used to happiness”. He realizes his life is meaningless if he doesn’t have a woman by his side but, after a series of rather disastrous experiences, he feels more alone than ever. Then, out of the blue, a new French teacher called Bianca arrives at school. Amongst uncertainties and contradictions, the two start dating. In the meantime, a series of homicides take place and a police officer begins to suspect that Michele is involved. Bianca will save him providing an alibi at the right moment, but then, everything goes wrong again.","[18, 35]",5.75,2/23/1984,7.556,348
